,Debt Consolidation Loan,Changed_Credit_Limit,Annual_Income,Num_of_Loan,Credit_History_Age,Num_of_Delayed_Payment,Num_Bank_Accounts,Delay_from_due_date,Num_Credit_Inquiries,Num_Credit_Card,Outstanding_Debt,Interest_Rate,Credit_Mix
117,0,7.83,25546.26,5,218.0,10.0,8.0,16.0,5.0,7.0,758.44,14.0,1
72672,0,23.08,33999.48,0,250.0,13.0,8.0,29.0,6.0,3.0,1373.82,20.0,1
14547,0,7.64,17321.505,1,367.0,17.0,6.0,19.0,2.0,7.0,589.67,13.0,1
68988,0,18.5,34144.14,7,66.0,10.0,4.0,27.0,7.0,3.0,203.04,15.0,1
39549,0,0.72,115661.32,2,386.0,18.0,8.0,15.0,2.0,3.0,59.91,13.0,1
54959,0,20.87,38721.44,5,165.0,20.0,6.0,24.0,9.0,6.0,3467.82,19.0,0
82181,0,4.77,40646.19,0,266.0,5.0,3.0,11.0,4.0,7.0,534.4,6.0,2
4916,1,8.71,34447.49,4,366.0,8.0,5.0,26.0,0.0,6.0,922.3,4.0,2
89758,0,10.84,90674.43,1,209.0,10.0,4.0,8.0,1.0,1.0,29.87,4.0,2
5643,0,9.15,97515.78,0,397.0,9.0,5.0,6.0,5.0,7.0,154.94,16.0,1
